,game_key,predicted_winner_id,score
0,201901101x00000484,1,0
1,201901101x00002d4a,8,0
2,201901101x000080e0,12,0
3,201901101x00015ea6,19,0
4,201901101x0000e410,21,0
5,201901101x000018d0,7,0
6,201901101x00004a10,5,0
7,201901101x0003de9e,23,0
8,201901101x00004c42,4,0
9,201901101x0009e6ec,30,0
10,201901101x000e0cb8,29,0
11,201901101x0000a072,6,0
12,201901111x0000037c,9,117
13,201901111x000023d4,23,117
14,201901111x000046e6,26,117
15,201901111x00026fbe,15,117
16,201901121x00007e0e,14,191
17,201901121x000080e0,13,191
18,201901121x0000023a,7,191
19,201901121x00000144,8,191
20,201901121x00003280,18,191
21,201901121x00008812,16,191
22,201901121x00001b6a,20,191
23,201901121x00050e20,31,191
24,201901121x00033916,22,191
25,201901121x0000abb8,29,191
26,201901121x000813d0,27,191
27,201901121x00034786,15,191
28,201901131x0000bc70,21,205
29,201901131x00057c46,23,205
30,201901131x00005c38,10,205
31,201901131x00005d82,4,205
32,201901131x000029fe,7,205
33,201901131x000782ac,26,205
34,201901141x000071c2,8,195
35,201901141x0000b5a0,17,195
36,201901141x000182a2,20,195
37,201901141x000253f6,16,195
38,201901141x00000090,1,195
39,201901141x00001b76,2,195
40,201901151x00015c52,22,100
41,201901151x00004c30,9,100
42,201901151x000043b6,10,100
43,201901151x00000378,4,100
44,201901151x000026e2,3,100
45,201901151x0008fd6c,23,100
46,201901151x0005a6c0,20,100
47,201901151x00022138,16,100
48,201901151x00006394,7,100
49,201901151x00038278,15,100
50,201901161x000044c4,18,110
51,201901161x00000384,1,110
52,201901161x00001988,26,110
53,201901161x000b7c1e,27,110
54,201901161x000945f0,29,110
55,201901171x00000844,22,80
56,201901171x00005ea2,11,80
57,201901171x0000f750,17,80
58,201901171x00001416,7,80
59,201901171x00043f48,23,80
60,201901171x000432f4,20,80
61,201901171x0005202a,19,80
62,201901181x000007d4,8,14
63,201901181x000010e0,10,14
64,201901181x0000be24,16,14
65,201901181x000012fc,6,14
66,201901181x0002a2b0,15,14
67,201901181x00002d5e,26,14
68,201901181x000021ac,2,14
69,201901191x00015eaa,11,12
70,201901191x0004a026,18,12
71,201901191x0000e058,7,12
72,201901191x00001f70,14,12
73,201901191x00000310,1,12
74,201901191x00038274,23,12
75,201901191x000064d8,6,12
76,201901191x00002f08,21,12
77,201901191x0000cfc6,10,12
78,201901191x0003fe5c,15,12
79,201901191x0008b606,26,12
80,201901201x00016cd4,16,-19
81,201901201x00019b9c,12,-19
82,201901201x00003bd6,3,-19
83,201901201x0000d53c,8,-19
84,201901201x00013170,9,-19
85,201901211x0002a930,21,-33
86,201901211x0006c7a2,22,-33
87,201901211x0006e1c6,31,-33
88,201901211x00005790,29,-33
89,201901221x0003f660,16,-60
90,201901221x000080ec,25,-60
91,201901221x0000d534,12,-60
92,201901221x00011bfc,26,-60
93,201901221x000030cc,3,-60
94,201901231x00005b08,16,-24
95,201901231x00005eb0,25,-24
96,201901231x00026c9e,20,-24
97,201901231x00078da8,21,-24
98,201901231x0005099e,22,-24
99,201901231x0001767c,9,-24
100,201901281x0001f922,23,52
101,201901281x00008f74,15,52
102,201901291x00000900,23,22
103,201901291x00000438,10,22
104,201901291x0000aba8,14,22
